PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI_Bucket_Encoded
56.29,120.8,3.58,24.96,16.19,9.87,0.75,10.24,116.88,3.85,6.81,1.65,1
17.07,54.79,21.73,40.79,39.36,4.61,0.7,12.45,4.78,5.29,16.02,4.46,3
177.62,98.01,28.46,25.5,52.22,10.46,1.73,14.74,25.9,2.33,13.33,2.05,2
75.02,157.98,62.34,54.45,105.24,23.12,1.11,13.18,39.37,29.26,39.26,4.05,1
122.16,180.25,7.8,16.3,11.84,7.79,0.73,9.92,17.49,3.04,5.9,0.81,2
136.22,280.47,44.56,57.11,77.4,41.89,2.1,17.53,71.44,2.86,8.42,0.0,5
66.0,137.89,4.81,46.07,28.06,9.64,0.6,9.72,34.42,2.57,17.72,2.21,1
23.32,70.68,1.97,16.88,10.58,5.65,0.66,16.4,34.16,0.38,1.13,0.11,3
258.1,429.33,114.21,68.97,139.08,54.66,2.64,17.68,40.5,8.96,62.49,4.93,4
20.88,95.85,8.9,34.46,25.57,6.4,0.5,7.07,11.47,4.08,7.44,2.73,1
23.65,56.89,5.3,13.75,10.04,45.05,0.5,18.73,54.46,3.44,7.07,16.16,3
45.29,106.33,7.38,29.3,21.59,8.43,0.76,6.79,30.85,4.59,8.09,2.53,1
31.52,60.8,5.08,14.72,17.01,3.76,0.38,3.11,43.72,5.93,5.2,3.24,3
38.35,94.94,6.64,32.15,22.32,13.3,0.46,7.75,27.14,2.14,19.72,6.36,3
34.44,92.58,3.06,23.31,14.67,18.51,0.54,8.26,17.53,0.38,3.75,0.5,3
49.68,118.38,5.08,39.57,24.61,15.47,0.62,5.59,26.07,1.54,11.43,1.71,1
10.28,22.95,2.09,8.15,6.03,8.47,0.49,29.5,24.62,0.1,0.42,0.1,0
97.02,177.26,63.82,53.96,115.49,30.99,1.36,9.59,14.1,2.37,9.49,3.86,2
163.6,308.37,42.64,63.42,78.45,45.41,1.33,14.77,43.11,2.04,4.47,0.36,5
16.49,32.8,3.39,20.62,13.49,15.21,0.64,7.35,22.52,0.27,2.27,0.6,3
97.45,225.75,12.68,121.94,75.16,10.39,0.86,66.39,27.23,0.09,0.16,0.18,2
60.87,154.12,49.82,27.4,42.48,24.11,0.24,7.78,23.29,3.11,0.82,10.43,1
65.76,104.57,9.87,25.01,9.76,13.96,0.36,31.29,66.89,0.08,1.73,0.98,1
90.25,199.35,34.06,58.21,58.52,18.07,1.48,11.72,52.56,3.84,5.57,2.03,2
66.51,126.96,10.34,37.44,27.54,16.61,1.04,20.33,55.23,4.87,30.0,5.14,1
86.33,161.9,10.63,41.98,30.96,13.41,0.95,14.14,38.68,9.27,14.52,1.75,1
29.09,59.6,3.64,9.97,13.65,7.25,0.38,10.2,63.85,2.29,5.57,0.43,3
54.86,138.5,12.4,49.57,36.46,15.31,0.77,22.91,31.66,5.59,14.59,2.52,1
126.12,229.75,40.67,55.44,65.95,41.33,1.56,15.93,36.66,3.97,34.03,1.36,2
130.22,284.27,56.83,65.15,105.26,27.47,2.5,15.27,63.16,6.66,23.59,3.36,5
33.04,113.38,2.63,41.73,23.17,10.05,0.56,18.17,13.23,5.99,13.04,4.88,1
39.99,113.92,7.3,26.57,21.33,33.05,0.99,9.75,42.31,1.69,9.86,0.59,1
76.5,157.71,11.3,49.16,34.49,17.3,0.76,9.93,40.13,3.22,20.89,4.08,1
42.0,108.57,11.42,19.98,16.16,7.18,0.0,5.99,29.73,0.34,5.19,2.74,3
43.5,105.68,12.89,32.44,30.15,33.69,1.02,9.33,39.25,1.93,18.03,0.71,1
17.16,51.14,4.2,19.36,12.3,12.11,0.38,7.65,19.4,0.17,1.37,0.05,3
23.63,77.64,21.08,25.85,30.79,5.33,0.72,19.17,4.17,2.34,4.15,0.9,3
17.96,78.44,14.68,30.47,28.15,9.42,0.5,16.64,11.08,4.81,10.43,2.86,3
39.23,96.29,17.26,31.43,32.82,24.45,0.99,9.63,28.51,2.08,22.37,0.98,1
29.16,87.32,3.33,30.39,18.88,6.55,0.44,9.41,54.44,3.46,6.5,1.9,3
16.77,35.65,1.38,4.29,3.41,7.58,1.47,18.95,27.74,0.07,0.33,0.1,1
31.19,73.3,15.41,24.72,27.95,32.42,0.82,10.82,18.25,1.16,25.82,0.04,3
20.68,38.77,1.56,4.48,3.53,4.22,0.63,10.9,26.79,0.71,1.43,0.12,3
63.35,122.19,3.11,10.68,13.76,0.7,0.5,8.08,17.52,1.19,3.48,3.4,1
52.04,186.28,15.13,43.35,12.52,41.5,0.19,24.0,25.22,0.2,2.61,0.43,1
26.33,65.41,4.78,11.56,9.73,52.34,0.46,5.88,9.77,3.21,0.15,0.46,3
30.51,66.12,5.61,22.26,19.54,20.06,0.58,5.2,18.19,0.11,0.83,0.1,3
209.63,327.23,56.21,55.1,80.05,51.27,1.95,14.64,36.34,6.65,49.37,8.65,4
25.11,49.19,32.58,45.85,50.87,8.68,0.84,11.42,2.98,6.96,16.1,7.65,3
15.95,25.24,7.52,7.16,10.56,16.27,0.64,8.77,37.76,0.28,0.12,0.1,3
54.63,103.16,4.8,38.84,23.63,10.34,0.52,8.73,34.91,2.23,16.75,1.3,3
124.1,107.61,15.38,31.83,32.15,70.25,9.73,5.68,27.19,0.88,3.13,1.44,2
43.78,124.06,6.29,19.29,15.47,9.87,0.64,11.35,29.47,1.03,6.87,0.58,1
11.75,23.54,3.84,13.51,10.4,8.03,0.72,10.68,23.48,0.15,1.74,0.16,3
92.4,230.0,36.6,52.71,60.95,36.98,1.49,21.68,55.29,5.49,34.62,0.64,2
90.75,145.52,10.45,10.6,19.15,5.34,0.16,13.24,23.74,2.99,3.19,1.96,2
60.73,92.72,24.07,44.06,39.43,12.31,1.28,18.29,25.04,8.21,13.93,9.78,1
51.58,109.11,11.37,9.3,20.67,6.76,0.18,7.1,40.35,1.05,2.42,5.01,1
173.61,304.98,72.35,58.56,95.55,39.17,1.78,17.52,37.03,5.97,41.78,6.94,5
91.56,168.43,30.79,45.04,50.9,36.77,1.08,10.06,24.23,3.49,19.83,0.14,1
28.49,99.19,12.1,33.71,27.76,15.54,0.52,14.09,9.15,4.64,10.13,3.96,3
154.59,174.78,69.89,25.34,94.37,14.62,4.16,12.28,9.91,3.42,1.25,4.85,5
35.63,92.7,2.79,30.32,18.23,15.16,0.61,5.33,46.52,0.86,4.29,0.9,3
43.36,87.53,11.31,9.17,20.48,6.88,0.15,9.03,38.7,0.65,1.98,3.31,3
16.17,46.48,4.84,24.82,16.46,23.83,0.28,7.42,13.81,0.55,3.96,0.73,3
66.65,112.8,8.73,18.35,7.51,22.83,0.35,40.78,72.73,0.16,1.99,0.28,1
49.3,143.96,27.24,22.59,46.82,13.69,0.01,6.08,21.03,13.24,2.35,11.31,1
37.67,76.27,12.17,53.59,35.52,9.85,0.97,5.74,17.35,4.77,18.89,2.85,3
84.92,143.08,17.28,10.24,27.46,13.05,0.41,10.17,22.42,2.18,2.92,2.0,1
92.08,173.74,56.32,59.52,115.46,29.07,1.22,13.39,48.24,14.32,22.98,3.52,1
22.35,34.08,5.64,29.09,19.52,9.2,0.4,9.12,20.98,2.48,32.46,1.62,3
378.68,546.59,123.73,75.26,152.77,65.75,3.36,17.86,43.25,10.58,73.62,2.75,4
47.21,80.12,9.69,52.0,10.85,24.87,0.33,20.73,47.61,0.02,0.77,0.18,1
61.42,135.43,27.77,47.07,74.3,25.61,0.87,13.04,36.19,23.65,33.33,2.65,1
94.42,178.56,30.85,60.03,57.02,11.61,1.06,8.19,50.52,3.18,3.84,1.07,1
24.88,48.95,4.85,30.95,20.14,9.51,0.51,3.89,25.91,1.44,10.1,0.95,3
44.56,76.97,22.31,17.48,27.56,12.49,0.67,26.68,43.77,1.06,0.89,6.88,3
139.06,197.9,28.99,44.21,51.19,43.54,1.11,10.44,18.63,4.05,30.42,0.26,2
21.35,68.57,17.8,11.05,26.97,12.07,0.71,7.21,22.14,1.37,1.66,1.98,3
68.83,119.7,3.06,41.14,24.34,11.77,0.81,7.53,79.97,4.32,10.56,1.81,1
14.61,56.17,15.55,33.08,30.24,8.47,0.11,8.72,10.53,2.79,5.07,1.15,3
40.16,96.13,17.97,29.72,32.24,24.63,1.05,8.95,34.94,2.83,15.7,0.73,1
52.72,120.49,10.11,56.01,37.83,21.27,1.06,10.18,43.91,2.04,13.08,2.57,1
29.63,55.14,13.39,10.91,23.32,9.5,0.51,6.26,32.18,1.83,1.15,1.98,3
32.45,68.47,9.03,31.18,19.93,13.16,0.52,13.78,47.67,4.15,26.92,2.52,3
55.21,97.03,23.46,52.63,46.57,13.92,1.36,16.88,41.86,6.27,12.3,8.52,1
19.04,33.84,5.92,17.24,21.69,4.5,0.43,1.89,32.87,24.01,10.48,10.75,0
48.43,112.21,32.31,16.22,34.89,45.63,0.87,8.97,11.01,7.08,0.42,0.82,1
168.87,281.06,40.02,65.3,3.73,55.07,1.56,24.03,62.37,4.23,11.32,1.39,5
44.66,62.82,9.33,27.18,5.73,19.33,0.28,7.84,36.95,0.01,0.05,0.03,3
41.62,95.91,1.93,20.32,12.54,4.91,0.53,21.47,43.36,0.23,2.08,0.12,3
24.73,89.99,15.38,33.23,27.66,11.63,1.17,32.63,21.29,5.98,9.28,6.34,3
20.07,34.46,2.75,23.78,14.39,13.84,0.36,6.35,23.59,0.66,5.46,1.61,3
77.71,153.78,6.07,40.96,26.12,18.85,0.73,6.61,46.03,2.14,8.52,0.97,1
23.62,68.06,7.98,36.52,26.01,2.85,0.46,13.66,30.54,0.27,3.55,0.44,3
8.8,18.03,21.51,11.43,31.09,12.4,0.8,5.88,43.02,1.32,1.42,2.0,0
40.9,80.4,20.91,23.44,29.51,31.34,0.87,9.81,23.36,1.95,33.74,0.15,1
69.28,149.67,4.95,50.29,30.48,9.59,0.64,16.75,46.4,3.27,30.13,2.17,1
8.71,21.35,1.77,4.43,3.76,2.43,0.39,13.83,20.11,0.06,0.5,0.21,0
15.72,31.72,3.76,11.79,8.14,19.91,0.38,8.25,14.05,0.1,1.44,0.02,0
108.41,166.25,10.43,49.01,11.51,26.15,0.0,16.8,43.54,0.06,0.94,0.08,2
25.88,56.44,6.94,17.79,15.2,15.01,0.84,12.41,27.48,0.04,0.21,0.1,3
69.5,159.89,25.14,28.99,45.0,7.93,0.0,3.76,4.87,5.05,1.9,7.25,1
45.21,92.67,4.51,11.29,9.57,3.9,0.53,6.87,79.58,4.67,2.87,1.51,1
48.1,83.63,5.25,14.86,20.16,18.61,0.55,11.62,60.57,3.68,7.67,0.74,1
15.74,27.95,3.86,8.54,12.4,12.13,0.34,6.61,48.65,1.63,5.36,0.31,3
74.33,124.21,2.82,27.03,16.67,13.42,1.1,7.84,77.99,4.5,7.16,1.06,1
49.97,80.43,57.01,44.45,64.96,16.13,1.45,12.91,29.21,1.15,4.62,0.36,1
26.12,56.77,4.8,11.71,10.14,9.83,0.5,6.88,14.32,0.0,1.14,0.12,3
62.49,113.56,8.08,22.65,18.7,16.53,0.91,12.68,26.26,0.09,2.18,0.12,1
74.08,158.74,7.01,53.36,33.57,22.15,1.03,12.71,56.34,2.98,13.68,2.89,1
42.9,83.39,39.94,33.22,68.27,28.29,0.79,8.69,14.24,2.35,7.5,2.48,1
46.6,78.44,4.18,17.93,12.93,14.81,0.62,18.96,43.5,0.59,6.47,0.18,3
52.2,104.96,20.62,34.64,38.54,37.17,1.24,9.37,28.66,2.18,23.36,0.49,1
68.24,143.79,11.87,34.11,29.57,38.85,1.09,17.97,39.14,2.79,29.63,2.28,1
72.66,134.1,14.45,38.14,32.05,11.97,0.81,8.28,39.94,0.0,0.0,0.0,1
83.5,121.3,2.75,15.78,10.74,13.62,0.81,14.34,61.97,0.56,4.21,0.14,1
135.98,215.41,4.69,8.11,5.18,5.93,0.98,11.2,18.42,5.01,7.34,1.17,2
55.39,107.62,18.14,38.38,33.21,18.0,0.64,7.08,17.26,4.27,41.79,24.06,3
54.58,102.11,4.9,23.02,19.15,23.21,0.83,4.06,50.46,0.92,3.77,1.22,1
45.06,101.0,8.9,61.79,15.27,27.21,0.59,15.96,38.65,0.22,4.61,0.46,3
45.73,92.35,23.78,40.62,38.55,14.28,1.06,22.14,26.02,7.23,14.21,6.92,3
18.81,55.66,3.91,11.7,9.49,11.32,1.01,5.53,62.72,0.23,0.26,0.1,3
38.11,92.67,3.23,35.66,21.42,13.51,0.62,6.99,52.61,0.96,4.83,0.94,3
17.5,38.8,3.27,8.17,11.5,9.76,0.36,5.79,34.45,1.51,8.98,0.68,3
15.9,43.17,4.35,9.47,13.86,11.16,0.37,4.63,21.69,1.89,9.92,0.92,0
33.09,85.83,9.6,18.68,19.91,28.65,0.75,12.76,54.53,1.13,8.55,0.0,1
9.85,25.11,2.18,11.88,7.95,10.9,0.27,4.55,26.41,0.17,0.84,0.06,0
86.71,157.26,25.08,43.75,43.67,16.22,0.95,16.03,41.03,6.17,16.87,4.64,1
58.09,129.3,13.97,16.63,21.9,74.89,0.88,16.66,57.23,4.52,7.96,17.23,1
78.51,112.78,9.82,20.54,27.51,31.04,6.72,14.37,35.54,2.17,4.2,2.32,2
28.07,69.46,12.93,10.32,22.75,9.29,0.58,10.21,21.01,2.58,1.09,2.93,3
37.12,98.86,22.24,43.05,40.98,2.37,1.1,6.17,39.97,4.52,11.43,2.9,1
128.34,254.08,34.94,69.88,65.57,21.94,1.64,15.88,50.55,5.62,7.25,2.76,5
58.68,99.91,11.84,12.41,16.18,24.38,0.77,5.62,9.04,7.95,0.24,0.68,1
26.83,66.5,2.94,27.18,16.13,9.32,0.43,6.07,13.2,1.31,16.51,2.62,0
73.36,219.79,10.15,32.22,26.31,48.12,1.07,14.15,60.84,2.43,13.66,0.24,2
47.62,101.06,4.61,26.48,17.43,17.51,0.8,12.67,53.25,4.23,5.96,3.57,1
57.96,119.11,8.37,9.12,17.48,5.47,0.16,10.6,37.0,1.08,2.37,4.54,1
56.01,104.73,5.12,7.15,10.77,10.4,0.73,7.28,68.31,0.55,2.62,0.22,1
358.91,519.49,108.96,84.74,147.7,60.95,3.13,19.63,39.76,10.74,66.34,2.26,4
19.43,33.87,2.41,22.16,13.55,13.75,0.71,6.1,40.15,0.44,2.7,1.78,3
37.34,88.8,16.81,21.51,32.36,5.7,0.04,3.2,9.01,5.14,1.19,4.32,3
40.12,96.78,15.33,11.14,18.0,14.48,0.55,15.21,30.7,3.24,1.82,6.81,1
198.81,321.68,46.63,48.37,68.91,40.04,1.77,13.21,47.27,4.92,30.4,1.56,5
67.26,111.48,61.82,48.93,84.2,21.68,1.04,10.36,12.3,3.54,7.12,1.54,1
106.34,203.72,75.24,62.51,131.48,24.74,1.55,14.33,36.15,26.26,45.72,5.58,2
10.83,34.66,5.01,9.71,4.57,4.26,0.15,4.23,28.25,0.03,1.0,0.14,0
70.59,145.05,29.23,44.2,51.6,33.19,1.02,15.94,33.36,2.29,20.9,0.16,1
75.25,158.34,13.81,63.58,44.19,18.99,0.88,12.51,34.39,3.3,19.38,4.87,1
67.25,199.98,0.76,8.4,8.35,1.58,1.24,6.23,23.36,0.58,2.46,5.24,1
24.95,74.2,1.86,20.68,12.51,3.36,0.49,16.73,19.84,0.1,1.17,0.14,3
241.0,366.1,59.69,65.2,89.51,50.38,1.99,15.37,39.09,6.56,36.39,3.65,4
51.0,78.33,3.01,33.36,20.02,22.04,0.76,5.86,47.12,1.06,4.57,1.92,1
11.35,45.33,7.79,22.84,7.79,11.42,0.05,2.78,45.72,0.0,0.21,0.01,3
75.45,218.38,26.79,50.99,51.51,44.72,1.38,15.36,46.97,4.14,31.48,0.57,1
19.42,69.33,5.64,13.23,11.71,10.96,0.41,5.6,47.28,0.29,0.25,0.1,3
23.99,66.09,3.71,28.19,18.1,4.94,0.49,14.94,30.27,0.18,3.67,0.18,3
73.3,185.23,28.51,38.16,42.01,29.96,0.98,14.41,49.18,2.75,35.2,0.01,1
71.6,130.66,10.19,10.17,20.05,11.96,0.7,11.04,43.22,2.35,2.3,2.0,1
85.31,183.37,18.22,18.07,26.78,57.77,1.11,15.81,60.03,5.44,7.15,16.96,1
64.38,141.89,20.17,62.73,62.49,39.93,1.1,9.27,58.49,3.04,11.4,2.47,1
61.1,139.54,10.99,56.03,38.21,22.32,0.9,17.29,38.71,3.88,33.75,6.24,1
25.28,54.59,4.93,9.65,9.24,12.44,0.72,8.7,19.64,0.01,1.5,0.1,3
27.35,82.96,1.26,13.16,7.67,48.75,0.54,5.84,14.54,4.31,0.11,0.58,3
29.74,108.43,74.44,17.61,54.86,13.59,1.27,9.7,31.55,0.04,3.56,0.28,1
18.09,60.29,1.41,4.2,3.39,10.29,0.45,8.1,48.0,5.09,0.2,4.95,3
40.21,139.76,13.36,42.51,33.59,5.31,0.96,6.94,14.09,2.52,4.46,0.95,1
66.68,155.37,62.75,68.05,64.18,20.07,1.57,9.6,27.84,2.72,5.5,0.41,1
29.8,104.97,9.9,29.1,23.53,5.34,0.77,11.11,13.22,1.88,2.5,0.54,1
15.5,24.76,21.22,15.84,30.45,13.12,0.77,8.67,39.85,1.3,1.1,8.72,0
13.25,37.61,0.65,2.08,1.4,2.17,0.33,12.58,22.05,0.0,0.38,0.1,0
23.78,73.19,1.95,12.02,7.2,13.91,0.32,5.56,22.92,0.25,1.78,0.16,3
90.15,158.52,11.15,50.13,35.73,12.76,0.95,10.94,32.96,0.0,0.0,0.0,2
15.51,30.45,17.56,20.93,25.39,23.25,0.98,8.57,18.03,1.44,16.91,2.31,3
141.39,157.01,21.95,38.23,42.71,36.38,9.29,9.43,36.86,2.02,11.23,10.87,2
72.61,145.62,10.87,38.84,29.5,13.95,1.12,8.36,71.85,5.06,8.77,2.38,1
57.6,205.56,6.58,17.78,15.57,27.96,0.86,11.98,40.95,1.69,14.04,0.27,1
16.71,62.53,2.6,23.89,13.61,10.62,0.63,7.79,24.1,1.66,4.0,1.07,3
20.12,42.08,4.32,14.78,11.37,14.0,0.52,15.01,27.59,0.38,1.08,0.17,0
140.35,282.16,34.69,54.28,71.59,52.36,1.49,12.25,52.12,1.72,5.93,0.79,5
22.7,50.19,3.94,21.94,14.88,10.54,0.97,9.26,44.0,4.14,7.61,0.98,3
54.17,79.18,3.46,25.34,14.02,11.62,0.66,3.53,23.27,0.78,4.98,1.59,3
20.28,45.56,1.0,7.36,4.62,47.19,0.3,12.3,35.69,2.45,8.15,1.42,3
28.81,68.37,2.77,30.11,18.07,11.83,0.6,5.94,51.31,0.6,4.04,0.37,3
115.23,198.47,14.96,113.39,72.47,7.38,0.78,9.43,20.07,0.11,0.23,0.13,2
29.58,78.81,8.56,33.58,24.82,6.46,0.65,3.6,23.29,2.45,5.58,1.07,3
37.0,119.96,19.94,16.04,26.67,13.83,0.68,13.24,31.49,1.21,1.02,8.08,1
31.24,50.3,3.28,22.14,14.43,3.49,0.82,24.43,42.64,2.38,5.34,0.74,3
44.31,107.47,3.41,22.51,14.74,10.49,0.61,7.37,128.93,3.12,5.67,1.27,1
19.31,36.71,5.32,13.02,11.34,10.32,0.52,11.22,28.81,0.26,4.8,0.42,3
90.0,147.0,3.55,85.93,48.58,12.55,1.27,9.9,43.62,5.97,14.9,3.9,1
10.61,31.76,3.28,5.42,8.77,6.39,0.28,5.26,26.23,1.32,4.75,0.27,0
81.2,136.43,16.96,40.03,38.45,34.17,1.01,14.62,30.01,2.42,27.94,0.08,1
18.15,30.42,17.68,21.49,35.75,10.61,0.5,2.54,16.79,20.93,14.42,2.18,3
33.49,67.82,11.09,31.71,27.89,34.91,0.93,8.23,24.22,1.99,18.44,1.6,1
20.03,47.3,3.46,13.26,9.86,7.28,0.39,14.46,18.31,2.03,4.23,1.04,0
33.27,66.36,4.48,12.56,7.49,68.76,0.6,6.3,7.45,5.07,0.24,0.69,3
58.81,109.98,9.92,42.23,10.17,16.49,0.0,8.29,76.03,0.01,0.2,0.04,1
36.08,95.82,5.67,31.21,18.75,15.34,0.7,5.92,48.88,0.88,3.81,0.78,1
68.34,186.2,11.67,38.38,11.62,19.05,0.2,16.14,41.4,0.56,1.45,0.28,1
42.47,83.23,7.66,34.41,24.53,12.16,0.62,10.7,20.39,5.0,9.77,1.87,3
12.89,26.39,2.53,9.64,7.23,4.25,0.5,15.68,29.49,0.09,1.26,0.2,0
30.97,89.71,8.47,24.09,8.42,13.14,0.12,9.13,42.43,0.05,1.05,0.31,1
165.75,302.65,15.8,39.01,54.81,66.54,1.42,5.62,13.11,2.98,12.45,25.99,5
43.67,104.59,10.14,4.64,10.57,5.99,0.61,12.42,13.96,4.7,0.92,1.96,1
38.65,96.46,1.54,13.63,8.36,36.75,0.49,8.37,16.15,4.98,0.2,0.76,3
29.6,54.22,6.88,21.27,27.35,10.46,0.44,3.99,18.14,20.03,7.76,2.25,0
74.8,181.65,40.55,51.11,60.16,9.42,1.57,10.04,39.01,7.32,13.83,3.81,1
46.85,126.7,14.03,29.49,30.34,39.38,1.09,9.86,32.47,1.57,31.99,0.19,1
25.83,45.42,2.21,7.94,6.02,9.82,0.47,22.1,28.67,0.18,0.78,0.19,0
22.83,42.44,8.29,29.99,21.48,22.58,0.5,6.64,20.2,1.35,9.0,0.14,3
7.63,32.27,5.91,23.27,17.19,11.15,0.46,6.87,19.9,1.45,5.37,1.45,0
65.3,230.98,17.87,39.94,38.24,29.35,1.16,13.46,46.84,2.8,22.59,0.34,1
66.49,122.5,7.04,45.7,29.33,13.66,0.81,15.0,67.32,3.01,16.61,4.56,1
56.27,98.59,5.52,9.52,13.7,10.28,0.67,5.45,33.34,0.9,3.95,0.87,1
62.65,114.92,5.01,10.2,13.7,10.39,0.78,10.16,37.85,0.35,3.56,0.07,1
87.22,198.96,20.54,42.63,54.36,4.86,0.96,12.91,24.44,16.18,7.27,19.43,2
53.79,188.21,18.67,37.07,37.54,23.77,1.07,12.89,59.31,2.32,21.47,0.61,1
30.0,54.63,8.17,30.48,21.23,14.11,0.42,5.23,30.2,1.57,11.28,1.08,3
51.89,114.38,7.66,37.22,26.01,11.49,0.72,9.25,23.1,4.26,7.25,2.21,3
76.03,185.21,31.9,36.68,46.51,35.08,1.11,12.25,35.8,3.8,47.19,0.04,1
159.97,193.78,24.53,40.51,47.8,81.44,13.11,5.08,31.88,3.11,6.12,3.49,5
20.83,58.34,2.14,12.38,8.18,41.37,0.58,12.49,36.18,2.13,0.92,1.15,3
110.06,184.04,36.29,19.43,43.39,40.84,1.29,9.28,14.68,3.47,8.34,0.95,2
50.69,151.74,16.79,67.88,49.76,15.15,0.76,19.73,36.33,6.03,15.35,3.96,1
43.52,80.01,6.41,20.43,16.16,13.75,0.8,10.57,23.36,0.12,2.6,0.29,3
87.49,141.5,3.14,18.34,12.31,14.63,0.69,15.16,118.98,3.17,5.9,1.2,1
57.16,123.23,18.34,40.79,40.39,38.62,1.41,9.14,33.71,2.72,26.9,1.11,1
67.25,141.65,37.12,37.85,73.98,32.47,0.73,9.85,21.59,1.4,6.35,1.37,1
63.7,181.89,11.59,42.87,12.28,32.61,0.21,25.87,52.81,0.21,2.59,0.42,1
34.65,83.12,6.98,38.86,26.08,14.05,0.77,6.3,45.19,1.55,8.79,1.54,3
191.66,292.74,26.49,47.02,4.99,50.09,1.3,16.27,57.39,3.19,6.5,0.22,5
48.07,92.55,4.21,41.03,25.09,17.35,0.83,5.87,48.04,2.48,4.69,1.37,3
17.99,49.93,5.65,13.03,10.22,30.81,0.48,12.12,47.91,4.42,7.13,2.35,3
237.22,364.61,56.97,68.58,88.33,48.6,2.06,14.7,30.35,7.09,44.42,0.89,4
72.77,111.94,8.77,15.59,22.61,11.7,0.61,13.17,29.49,1.88,10.04,1.22,1
43.92,99.84,6.43,25.9,18.59,31.5,0.82,14.36,38.98,2.3,3.81,5.5,1
54.72,116.74,7.81,49.19,32.28,20.81,0.94,9.17,50.33,1.64,9.31,1.92,1
11.48,37.59,8.5,15.64,8.41,5.32,0.18,5.22,29.81,0.08,1.11,0.31,3
93.98,157.14,8.91,52.36,35.1,14.86,0.91,11.91,51.39,6.68,16.1,3.0,2
45.12,94.43,4.42,44.87,27.3,18.23,0.55,6.81,26.53,2.15,18.63,6.75,1
6.9,42.63,2.35,12.63,7.91,10.88,0.11,6.46,20.14,1.33,2.4,0.4,0
25.08,60.67,7.17,15.22,13.94,14.1,0.56,8.63,13.8,0.05,2.19,0.12,3
100.62,167.75,3.75,47.68,28.41,23.68,0.22,10.85,62.78,0.34,4.81,0.29,2
125.3,198.24,39.64,43.78,60.8,39.56,1.32,9.65,19.93,4.79,29.24,0.34,2
73.26,152.93,7.21,24.94,21.39,45.16,1.06,15.9,47.56,4.43,7.67,20.66,1
53.44,159.72,15.28,11.58,37.88,11.03,0.72,3.1,15.95,9.86,7.97,6.1,1
14.26,24.49,2.46,6.19,5.28,10.4,0.52,12.13,26.65,0.13,0.29,0.1,0
28.03,75.36,23.69,16.11,26.39,8.58,1.65,14.5,6.85,3.72,9.57,2.67,3
36.05,146.83,1.46,23.87,13.67,16.18,0.43,9.12,47.23,1.3,4.57,2.54,1
43.67,103.08,12.1,49.19,32.98,13.52,1.02,6.74,26.01,6.66,11.08,6.43,1
72.4,118.07,30.97,45.89,46.51,9.35,1.44,11.11,21.68,9.87,19.96,14.29,1
10.67,36.11,3.9,8.2,12.12,12.23,0.32,5.52,33.34,1.5,5.56,0.36,0
57.36,161.99,20.86,59.13,48.41,9.14,1.07,6.75,14.7,8.11,19.16,6.34,1
58.04,133.75,18.86,32.29,34.79,29.29,0.75,13.33,34.54,1.91,17.48,0.33,1
56.51,115.07,11.62,36.12,30.5,26.26,0.85,15.66,37.26,2.09,15.68,0.89,1
116.65,192.8,32.3,41.26,47.34,4.86,1.11,26.63,22.5,1.27,5.51,1.25,1
33.44,59.32,3.27,20.78,13.71,11.27,0.85,8.23,34.75,2.95,5.3,0.91,0
30.56,83.58,11.42,41.17,29.82,19.47,0.4,4.98,22.55,0.13,0.8,0.01,3
115.56,233.08,32.41,47.81,51.88,15.06,1.16,25.46,27.6,6.25,10.66,4.62,2
101.83,279.41,26.26,55.27,72.67,24.36,7.36,19.29,69.41,4.74,14.52,3.72,5
26.35,75.6,18.2,10.94,27.27,12.09,1.27,7.73,29.78,1.43,1.69,1.98,3
15.12,28.67,1.78,8.23,5.82,1.72,0.63,5.84,31.24,1.93,5.37,0.66,3
57.04,157.84,8.37,27.79,8.08,30.84,0.14,9.25,50.43,0.22,1.59,0.24,1
29.86,82.04,12.74,32.84,27.82,12.91,0.49,5.17,12.63,4.07,11.87,3.03,3
32.14,70.6,20.67,15.65,30.08,12.66,0.67,7.82,43.77,1.3,1.1,8.72,3
50.57,91.07,40.39,8.06,36.97,5.0,0.88,10.77,7.12,9.66,0.67,0.21,3
35.36,107.25,6.13,17.75,14.52,16.57,0.85,10.87,23.99,0.09,2.92,0.2,1
32.01,141.16,20.93,14.93,30.16,12.8,0.78,9.5,43.57,1.3,1.1,8.72,1
86.82,256.85,85.97,90.43,117.99,16.13,1.71,29.37,20.95,11.15,34.23,9.54,1
12.19,49.5,1.62,10.16,6.72,7.12,0.44,11.95,38.42,0.1,0.7,0.15,3
50.64,130.36,6.48,45.52,29.49,19.89,0.07,10.61,40.57,0.18,3.9,0.11,1
37.63,63.42,11.26,10.68,21.68,8.38,0.67,2.35,27.01,2.14,2.1,5.47,3
11.35,38.83,10.19,17.47,17.57,6.06,0.6,2.72,22.95,2.14,5.12,1.68,0
107.72,217.34,44.27,54.49,98.47,28.97,1.56,11.57,26.93,29.76,37.45,2.97,2
23.09,59.77,6.46,32.04,21.93,11.7,0.47,4.64,20.36,1.68,11.13,1.17,3
47.23,152.96,5.38,42.65,26.82,20.71,0.78,11.17,39.92,5.02,33.18,8.48,1
