make,model,vehicle_class,engine_size,cylinders,transmission,fuel_type,fuel_cons_city,fuel_cons_hwy,fuel_cons_comb,fuel_cons_comb_mpg,co2
25,1249,7,3.7,6,3,3,14.7,10.2,12.7,22,298
31,1775,6,5.6,8,16,3,15.0,11.2,13.3,21,312
5,1165,10,3.0,6,17,4,11.9,7.8,10.0,28,230
5,37,10,2.0,4,17,4,10.5,6.9,8.9,32,209
3,1583,10,3.0,6,10,4,11.9,8.1,10.2,28,239
21,912,2,2.0,4,15,3,9.7,6.7,8.3,34,191
32,189,3,3.0,6,26,4,11.8,8.1,10.1,28,237
18,1448,11,3.5,6,22,4,12.5,9.0,10.9,26,257
20,1912,11,3.6,6,5,3,12.6,10.7,11.8,24,276
39,682,0,2.0,4,20,3,7.5,5.8,6.7,42,158
5,35,10,2.0,4,25,4,10.7,6.9,9.0,31,207
3,1522,2,4.0,8,17,4,17.0,9.6,13.7,21,318
12,129,3,1.4,4,3,3,8.7,7.1,8.0,35,186
21,1337,1,2.4,4,15,3,9.5,7.1,8.4,34,199
28,307,12,4.0,8,6,4,18.1,15.6,17.0,17,396
23,1140,12,3.0,6,17,4,16.2,12.1,14.3,20,336
24,1149,12,5.7,8,17,4,18.2,13.0,15.8,18,372
24,1003,2,3.5,6,15,4,12.5,9.2,11.0,26,257
13,845,6,3.5,6,12,3,13.8,10.7,12.4,23,290
16,1335,4,3.5,6,18,3,12.6,8.4,10.7,26,252
34,1369,1,6.7,12,17,4,20.7,12.7,17.1,17,400
17,1670,1,2.4,4,15,3,9.4,6.7,8.2,34,194
32,464,13,3.4,6,9,4,11.3,7.9,9.8,29,225
16,662,1,2.0,4,25,4,10.5,8.4,9.6,29,223
17,1849,11,2.4,4,15,3,11.0,9.1,10.1,28,240
28,320,12,5.5,8,16,4,17.3,13.5,15.6,18,363
9,1676,9,1.8,4,24,3,9.2,7.1,8.3,34,194
20,486,11,3.2,6,6,3,11.6,8.5,10.2,28,235
13,851,6,5.0,8,15,3,15.4,10.6,13.2,21,310
27,1281,2,2.0,4,15,3,8.6,6.7,7.7,37,181
5,1176,0,3.0,6,25,4,13.5,9.3,11.6,24,273
3,1586,10,3.0,6,9,4,13.0,8.5,11.0,26,257
21,1637,4,3.3,6,15,3,14.2,10.5,12.5,23,288
28,289,0,4.0,8,6,4,13.2,8.7,11.2,25,263
7,1150,2,3.6,6,18,3,11.7,7.8,9.9,29,233
31,1560,11,2.5,4,19,3,9.6,7.5,8.7,32,204
40,1086,0,1.4,4,24,3,8.3,5.9,7.2,39,168
9,780,11,1.5,4,3,3,9.2,7.3,8.3,34,195
18,1420,0,3.5,6,16,4,9.1,7.7,8.5,33,200
15,1648,6,4.3,6,3,3,13.4,10.0,11.9,24,279
9,1676,2,1.4,4,25,3,8.5,6.2,7.5,38,172
5,1182,10,3.0,6,9,4,14.5,10.5,12.7,22,299
32,1381,1,3.0,6,10,4,12.4,8.7,10.7,26,250
9,809,15,5.3,8,1,3,18.3,14.2,16.5,17,380
9,1763,12,5.3,8,3,3,16.0,11.1,13.8,20,317
5,159,0,4.4,8,5,4,14.4,9.6,12.2,23,281
17,262,0,1.6,4,15,3,8.9,6.6,7.9,36,182
5,1188,2,4.4,8,9,4,17.3,11.5,14.7,19,338
10,30,2,2.4,4,6,1,13.6,8.5,11.3,25,181
3,246,2,3.0,6,17,4,11.5,8.2,10.0,28,235
41,1958,11,2.0,4,17,4,11.0,8.1,9.7,29,226
40,359,11,3.6,6,17,3,13.7,10.1,12.1,23,282
29,535,3,1.5,3,25,4,8.5,6.3,7.5,38,175
3,1583,10,3.0,6,9,4,13.3,9.1,11.4,25,266
13,846,6,3.0,6,12,0,11.8,9.3,10.7,26,287
28,1661,13,2.0,4,6,4,9.5,7.2,8.5,33,200
5,270,2,3.0,6,17,4,10.6,7.9,9.4,30,216
20,492,11,2.4,4,6,1,15.2,10.2,12.9,22,206
13,834,11,1.5,4,15,3,11.2,8.4,9.9,29,232
31,1708,2,1.6,4,25,4,9.1,7.3,8.3,34,195
39,1818,6,5.7,8,15,3,18.0,14.2,16.3,17,383
13,851,6,3.7,6,3,1,18.8,13.7,16.5,17,264
17,1875,0,1.6,4,15,3,9.9,7.6,8.8,32,202
28,746,8,5.5,8,16,4,15.5,11.0,13.5,21,310
10,1787,4,3.6,6,3,3,14.1,9.5,12.0,24,276
17,1704,11,3.3,6,15,3,13.4,9.7,11.7,24,276
13,1769,1,3.5,6,15,1,18.8,12.6,16.0,18,256
9,439,0,3.6,6,15,3,13.2,8.7,11.2,25,258
9,518,5,2.5,4,25,3,12.2,9.1,10.8,26,253
5,158,10,4.4,8,17,4,15.2,9.8,12.8,22,294
21,438,1,3.3,6,15,3,12.7,8.4,10.7,26,246
19,892,13,5.0,8,17,4,15.2,9.8,12.7,22,299
5,139,2,2.0,4,17,4,10.5,7.4,9.1,31,213
32,1212,11,3.0,6,4,4,13.7,10.3,12.2,23,285
16,1507,6,3.5,6,2,3,15.2,11.3,13.4,21,308
21,1679,11,2.4,4,15,3,11.8,8.7,10.4,27,239
15,1633,15,6.0,8,3,3,23.0,16.0,19.8,14,465
5,1919,11,3.0,6,17,4,16.6,12.1,14.6,19,339
5,80,0,3.0,6,25,4,12.2,8.5,10.5,27,246
23,711,11,2.0,4,18,4,11.9,9.0,10.6,27,248
40,981,9,1.8,4,24,3,9.6,6.8,8.3,34,194
13,1758,15,3.5,6,12,3,16.7,12.8,15.0,19,352
24,1079,10,5.0,8,17,4,14.6,10.1,12.6,22,290
15,1646,6,5.3,8,3,3,15.0,10.7,13.1,22,307
27,1227,2,2.5,4,15,3,8.7,6.6,7.8,36,181
39,1403,2,1.8,4,19,3,4.5,4.9,4.7,60,109
11,703,2,1.4,4,25,3,8.5,5.8,7.3,39,168
13,844,6,2.7,6,12,3,12.4,9.4,11.1,25,260
9,439,0,2.0,4,25,4,11.4,7.9,9.8,29,229
13,855,6,5.0,8,12,3,15.7,11.8,13.9,20,326
5,136,2,2.0,4,17,4,10.4,7.1,8.9,32,205
39,1760,5,2.7,4,24,3,12.9,11.5,12.3,23,283
28,307,12,5.5,8,16,4,20.0,16.6,18.5,15,413
9,806,14,5.3,8,1,1,23.9,18.5,21.5,13,344
33,2,6,5.7,8,5,3,15.7,11.0,13.6,21,319
21,915,1,2.0,4,15,3,9.4,7.0,8.3,34,197
13,1267,10,3.7,6,3,3,12.5,8.2,10.6,27,244
17,765,2,2.0,4,25,3,9.8,7.0,8.5,33,196
17,765,1,2.0,4,25,3,9.8,7.3,8.7,32,205
20,1029,12,5.7,8,5,3,16.7,10.9,14.1,20,331
25,1245,11,2.0,4,15,3,12.2,9.3,10.9,26,256
13,1839,7,2.0,4,17,1,13.3,11.8,12.6,22,209
17,784,1,5.0,8,5,4,15.7,10.2,13.2,21,304
28,315,11,4.0,8,6,4,15.0,10.9,13.2,21,309
17,763,2,2.0,4,15,3,8.3,6.4,7.4,38,174
13,907,0,2.0,4,8,3,8.9,6.2,7.7,37,177
13,797,12,3.5,6,15,3,16.4,12.1,14.4,20,338
16,1324,4,3.5,6,3,3,12.3,8.5,10.6,27,244
13,901,12,3.5,6,15,3,14.7,10.7,12.9,22,303
22,391,13,6.5,12,9,4,26.3,15.6,21.5,13,487
30,1524,11,2.0,4,24,3,9.9,7.6,8.8,32,202
19,861,11,2.0,4,17,4,10.7,8.8,9.9,29,227
19,887,13,3.0,6,25,4,15.3,10.0,12.9,22,302
25,668,1,3.0,6,15,3,14.5,9.8,12.3,23,289
38,911,11,2.5,4,25,3,10.6,8.4,9.6,29,227
13,752,15,4.6,8,1,3,18.6,14.6,16.8,17,386
8,582,1,3.6,6,12,3,13.0,8.8,11.1,25,261
12,126,3,1.4,4,24,3,8.5,6.9,7.8,36,179
5,67,0,2.0,4,17,4,10.2,7.2,8.9,32,208
23,1543,12,3.0,6,17,0,10.7,8.3,9.6,29,256
4,670,10,6.0,12,10,4,19.2,12.2,16.0,18,373
39,2033,0,1.5,4,25,3,7.8,6.0,6.8,42,164
9,1845,11,1.4,4,25,3,9.4,6.9,8.3,34,194
16,657,0,1.5,4,25,4,8.9,6.4,7.8,36,183
39,1491,11,2.5,4,15,3,10.0,7.8,9.0,31,210
41,1601,0,2.0,4,17,3,9.8,6.6,8.4,34,193
28,727,10,3.5,6,16,4,11.9,8.5,10.4,27,239
15,450,5,2.5,4,25,3,12.2,9.1,10.8,26,253
21,613,1,3.3,6,17,3,11.6,8.5,10.2,28,238
16,502,2,2.0,4,25,3,8.5,6.0,7.4,38,172
19,868,13,3.0,6,17,4,13.0,9.2,11.3,25,265
17,1848,11,2.0,4,15,3,10.0,7.9,9.1,31,216
13,793,11,2.0,4,15,3,11.4,8.4,10.0,28,236
13,1295,10,2.3,4,25,3,11.2,7.9,9.7,29,227
17,765,2,2.0,4,25,3,9.8,7.1,8.6,33,202
10,51,1,3.6,6,5,3,12.8,8.6,10.9,26,257
9,1687,10,1.2,4,19,3,7.7,6.0,6.9,41,159
23,720,11,2.0,4,18,4,12.3,9.8,11.1,25,262
3,1432,12,2.0,4,17,4,12.2,9.5,11.0,26,258
32,629,12,2.9,6,17,4,13.1,10.5,11.9,24,278
13,1298,10,2.3,4,25,3,11.8,8.4,10.3,27,240
30,1243,0,1.2,3,19,3,6.9,5.7,6.4,44,149
13,1829,1,3.5,6,15,1,18.5,13.0,16.0,18,267
20,1896,11,3.6,6,25,3,14.2,11.0,12.8,22,294
3,1458,13,4.2,8,4,4,17.6,11.0,14.6,19,336
13,803,12,3.5,6,15,1,19.7,14.3,17.3,16,288
30,1290,0,1.2,3,19,3,6.6,5.6,6.2,46,143
39,1046,12,3.5,6,17,3,12.1,9.0,10.6,27,250
27,607,11,2.5,4,15,3,10.2,8.3,9.2,31,221
24,1142,2,4.6,8,17,4,15.1,10.3,12.9,22,303
22,1855,12,4.0,8,17,4,19.2,14.1,16.9,17,384
25,1254,2,2.0,4,19,3,5.7,6.0,5.8,49,133
17,1702,11,2.4,4,17,3,11.2,8.7,10.1,28,237
19,880,13,5.0,8,17,4,15.0,10.2,12.8,22,302
19,866,13,3.0,6,17,4,11.9,8.5,10.4,27,242
29,1111,3,2.0,4,15,4,9.4,7.2,8.4,34,197
15,626,5,3.6,6,5,3,13.4,9.6,11.7,24,274
27,1268,13,2.0,4,15,4,9.1,6.8,8.0,35,188
17,1619,11,3.3,6,15,3,13.0,9.7,11.5,25,269
23,1465,11,2.0,4,18,4,12.0,8.5,10.4,27,243
9,518,5,2.5,4,3,3,11.9,8.8,10.5,27,242
13,1769,1,3.5,6,15,3,13.0,9.1,11.2,25,258
15,1645,6,4.3,6,3,1,19.3,14.3,17.1,17,274
29,549,0,1.6,4,25,4,9.3,7.5,8.5,33,196
13,922,2,1.6,4,25,3,9.4,6.4,8.1,35,186
28,317,12,3.0,6,6,4,14.0,10.6,12.4,23,292
21,1686,9,1.6,4,9,3,9.1,7.7,8.5,33,199
15,1626,14,5.3,8,1,1,23.7,18.8,21.5,13,344
9,1062,1,3.6,6,15,3,12.5,8.2,10.6,27,248
9,1699,12,5.3,8,3,1,22.2,15.3,19.1,15,317
15,1625,14,4.3,6,1,3,17.1,12.7,15.1,19,347
28,742,2,4.7,8,16,4,13.6,9.1,11.6,24,267
13,843,6,2.7,6,15,3,12.2,9.2,10.8,26,248
28,394,2,2.0,4,16,4,9.2,6.6,8.0,35,188
0,1057,0,2.4,4,10,4,9.9,7.0,8.6,33,199
41,1602,0,2.5,5,15,3,11.6,8.2,10.1,28,232
28,1573,1,6.0,12,16,4,18.1,11.0,14.9,19,343
16,928,9,1.5,4,19,3,7.0,5.9,6.5,43,151
13,844,6,3.0,6,12,0,10.8,8.4,9.7,29,260
40,1357,2,1.8,4,24,3,10.0,6.9,8.6,33,198
21,1679,11,3.3,6,3,3,12.9,9.5,11.4,25,262
5,163,1,3.0,6,17,4,11.9,8.1,10.2,28,238
5,1179,10,3.0,6,25,4,14.1,9.0,11.8,24,271
9,804,14,4.3,6,1,3,17.1,12.7,15.1,19,347
28,321,12,5.5,8,16,4,17.2,12.8,15.2,19,363
23,1530,12,3.0,6,17,4,12.2,9.4,11.0,26,258
5,169,1,4.4,8,5,4,15.0,9.8,12.7,22,292
3,1461,13,5.2,10,4,4,18.2,10.6,14.8,19,347
3,253,2,4.0,8,17,4,12.9,8.0,10.7,26,246
14,945,1,3.3,6,17,4,13.7,9.7,11.9,24,279
28,424,10,2.0,4,6,4,10.9,7.7,9.5,30,221
21,1689,11,2.0,4,15,3,12.6,9.7,11.3,25,260
9,1676,9,1.4,4,15,3,8.8,6.6,7.8,36,184
28,725,2,3.5,6,16,4,11.9,8.2,10.2,28,235
28,508,0,2.0,4,9,4,9.6,6.6,8.2,34,193
